speed_rpm,metric,method,difference_direction,difference_magnitude_db,signed_fu_minus_dd_db,ci95_low_db,ci95_high_db,classification,dd_event_count,fu_event_count
700,常见咚声,全咚声频带（未计权）,低于东德,0.5786461190597052,-0.5786461190597052,-2.4468912237376745,1.3875850509589098,无法区分,60,52
700,较响咚声,全咚声频带（未计权）,高于东德,2.6362838072274037,2.6362838072274037,-3.494636420334828,7.769620673072835,无法区分,60,52
700,常见咚声,全咚声频带（A计权）,低于东德,1.2126902900101442,-1.2126902900101442,-3.733446561457069,2.631218938285315,无法区分,60,52
700,较响咚声,全咚声频带（A计权）,高于东德,1.8325238949751395,1.8325238949751395,-3.9270214988583727,6.990278166607637,无法区分,60,52
700,常见咚声,低频 45-120 Hz,高于东德,2.502468422246551,2.502468422246551,-1.2061019197607545,5.565057227887692,无法区分,60,52
700,较响咚声,低频 45-120 Hz,高于东德,0.6819282316142292,0.6819282316142292,-1.4826471104094152,2.811293071162925,无法区分,60,52
700,常见咚声,中低频 120-250 Hz,低于东德,5.566653934687821,-5.566653934687821,-12.094576164587096,2.760236876511577,无法区分,60,52
700,较响咚声,中低频 120-250 Hz,高于东德,2.9798688138493077,2.9798688138493077,-3.2480508567338546,9.908078693964962,无法区分,60,52
700,常见咚声,中频 250-650 Hz,低于东德,1.5651093522991673,-1.5651093522991673,-3.842699795380497,2.794895764612022,无法区分,60,52
700,较响咚声,中频 250-650 Hz,高于东德,2.365052771488763,2.365052771488763,-3.3973602237955642,6.367779107778109,无法区分,60,52
800,常见咚声,全咚声频带（未计权）,低于东德,4.482625734043822,-4.482625734043822,-7.1791579866259205,-2.8709146386294018,富瑞较低,55,76
800,较响咚声,全咚声频带（未计权）,低于东德,0.6642221989358248,-0.6642221989358248,-5.098188039308154,4.72378845249634,无法区分,55,76
800,常见咚声,全咚声频带（A计权）,低于东德,7.90792819197808,-7.90792819197808,-10.746737696675375,-5.040921514837642,富瑞较低,55,76
800,较响咚声,全咚声频带（A计权）,低于东德,2.289413431863707,-2.289413431863707,-6.29588852865659,2.7027978780088517,无法区分,55,76
800,常见咚声,低频 45-120 Hz,低于东德,1.5480131844072673,-1.5480131844072673,-3.8097944754311794,0.6523307493526002,无法区分,55,76
800,较响咚声,低频 45-120 Hz,低于东德,0.4739519838688082,-0.4739519838688082,-4.195162523327663,3.064788595843659,无法区分,55,76
800,常见咚声,中低频 120-250 Hz,低于东德,8.15329906102265,-8.15329906102265,-15.986237319858105,-5.356799361880159,富瑞较低,55,76
800,较响咚声,中低频 120-250 Hz,高于东德,2.526803170123884,2.526803170123884,-2.9245102654972626,7.628997589093096,无法区分,55,76
800,常见咚声,中频 250-650 Hz,低于东德,8.384667011184831,-8.384667011184831,-10.117472563629464,-5.604003062410358,富瑞较低,55,76
800,较响咚声,中频 250-650 Hz,低于东德,2.5303062772368676,-2.5303062772368676,-6.257245821396516,2.4010779248117107,无法区分,55,76
900,常见咚声,全咚声频带（未计权）,高于东德,2.448288450182801,2.448288450182801,-5.4972639128516505,7.056861738816778,无法区分,27,48
900,较响咚声,全咚声频带（未计权）,高于东德,4.107337370541661,4.107337370541661,1.7693804845570937,12.906061967850981,富瑞较高,27,48
900,常见咚声,全咚声频带（A计权）,高于东德,7.5671710226112125,7.5671710226112125,1.4295300570805622,11.612699566815749,富瑞较高,27,48
900,较响咚声,全咚声频带（A计权）,高于东德,5.119211307338325,5.119211307338325,2.526349846887747,13.265349660030829,富瑞较高,27,48
900,常见咚声,低频 45-120 Hz,高于东德,4.656057252520675,4.656057252520675,-9.139174956209933,10.765472746753906,无法区分,27,48
900,较响咚声,低频 45-120 Hz,高于东德,5.328491453341805,5.328491453341805,2.3126491152743447,8.385962830394064,富瑞较高,27,48
900,常见咚声,中低频 120-250 Hz,低于东德,4.896910173832467,-4.896910173832467,-18.218165501732827,5.85387312981139,无法区分,27,48
900,较响咚声,中低频 120-250 Hz,高于东德,2.862856415168281,2.862856415168281,1.1741552993330049,10.975500380294413,富瑞较高,27,48
900,常见咚声,中频 250-650 Hz,高于东德,6.2203829378096955,6.2203829378096955,2.1974601582258444,11.42150541091983,富瑞较高,27,48
900,较响咚声,中频 250-650 Hz,高于东德,4.488062351981419,4.488062351981419,2.027161789299256,13.225712279281916,富瑞较高,27,48
1125,常见咚声,全咚声频带（未计权）,低于东德,1.2423524737286797,-1.2423524737286797,-19.09330612521025,23.97211610281494,无法区分,26,36
1125,较响咚声,全咚声频带（未计权）,高于东德,2.700129609520026,2.700129609520026,1.2708521984570567,3.5692479536150032,富瑞较高,26,36
1125,常见咚声,全咚声频带（A计权）,高于东德,4.084054981157557,4.084054981157557,-19.456563595717935,25.506204558892378,无法区分,26,36
1125,较响咚声,全咚声频带（A计权）,高于东德,3.4333636815787116,3.4333636815787116,2.220426487302127,4.10256291083094,富瑞较高,26,36
1125,常见咚声,低频 45-120 Hz,高于东德,2.621295006371817,2.621295006371817,-3.24238889325229,10.587558207583287,无法区分,26,36
1125,较响咚声,低频 45-120 Hz,低于东德,0.284859727583914,-0.284859727583914,-1.91738077591517,1.0760028315208559,无法区分,26,36
1125,常见咚声,中低频 120-250 Hz,低于东德,8.189250885541966,-8.189250885541966,-23.134255133029868,24.90381660452787,无法区分,26,36
1125,较响咚声,中低频 120-250 Hz,高于东德,3.1836220281991245,3.1836220281991245,1.5256157927468141,4.351031583471309,富瑞较高,26,36
1125,常见咚声,中频 250-650 Hz,高于东德,6.391697664539301,6.391697664539301,-17.68808080798815,25.159142589419467,无法区分,26,36
