series_id,test_date,product,configuration,speed_rpm,duration_s,event_count,common_thump_est_dba,loud_thump_est_dba,common_direction,common_difference_db,common_comparison,loud_direction,loud_difference_db,loud_comparison,above_dd_loud_share_pct,result,has_meter,notes
FR_INIT_260709_600,2026-07-09,富瑞初始,富瑞初始状态,600,43.53596371882086,33,73.52145130234948,85.62014550970683,无同转速基准,,无同转速基准,无同转速基准,,无同转速基准,,无同转速基准,是,绝对dB(A)为手机录音经分贝仪画面校准后的估算值；相对差值更可靠。
DD_BASE_260707_700,2026-07-07,东德基准,东德基准状态,700,71.14448979591836,60,69.87918364991627,78.3836127175188,东德基准,0.0,基准,东德基准,0.0,基准,10.0,东德基准,是,绝对dB(A)为手机录音经分贝仪画面校准后的估算值；相对差值更可靠。
FR_INIT_260709_700,2026-07-09,富瑞初始,富瑞初始状态,700,57.70013605442177,52,68.66649335990613,80.21613661249395,低于东德,1.2126902900101442,低于东德 1.2 dB,高于东德,1.8325238949751537,高于东德 1.8 dB,11.538461538461538,略差/接近,是,绝对dB(A)为手机录音经分贝仪画面校准后的估算值；相对差值更可靠。
DD_BASE_260707_800,2026-07-07,东德基准,东德基准状态,800,51.15210884353741,55,70.93613197032454,81.55093752351863,东德基准,0.0,基准,东德基准,0.0,基准,10.0,东德基准,是,绝对dB(A)为手机录音经分贝仪画面校准后的估算值；相对差值更可靠。
FR_INIT_260709_800,2026-07-09,富瑞初始,富瑞初始状态,800,73.76834467120182,76,63.02820377834645,79.2615240916549,低于东德,7.907928191978087,低于东德 7.9 dB,低于东德,2.2894134318637214,低于东德 2.3 dB,5.263157894736842,明显优于东德,是,绝对dB(A)为手机录音经分贝仪画面校准后的估算值；相对差值更可靠。
DD_BASE_260707_900,2026-07-07,东德基准,东德基准状态,900,24.54204081632653,27,65.88776647757734,76.05170915205913,东德基准,0.0,基准,东德基准,0.0,基准,10.0,东德基准,是,绝对dB(A)为手机录音经分贝仪画面校准后的估算值；相对差值更可靠。
FR_INIT_260709_900,2026-07-09,富瑞初始,富瑞初始状态,900,56.748117913832196,48,73.45493750018855,81.17092045939745,高于东德,7.5671710226112054,高于东德 7.6 dB,高于东德,5.119211307338318,高于东德 5.1 dB,39.58333333333333,明显差于东德,是,绝对dB(A)为手机录音经分贝仪画面校准后的估算值；相对差值更可靠。
FR_INIT_260709_1000,2026-07-09,富瑞初始,富瑞初始状态,1000,72.51446712018141,78,72.24411604985423,83.15960294871199,无同转速基准,,无同转速基准,无同转速基准,,无同转速基准,,无同转速基准,是,绝对dB(A)为手机录音经分贝仪画面校准后的估算值；相对差值更可靠。
DD_BASE_260707_1125,2026-07-07,东德基准,东德基准状态,1125,18.92281179138322,26,57.92815630171668,80.48060007602363,东德基准,0.0,基准,东德基准,0.0,基准,10.0,东德基准,是,绝对dB(A)为手机录音经分贝仪画面校准后的估算值；相对差值更可靠。
FR_INIT_260709_1125,2026-07-09,富瑞初始,富瑞初始状态,1125,25.935238095238095,36,62.01221128287424,83.91396375760235,高于东德,4.084054981157557,高于东德 4.1 dB,高于东德,3.4333636815787116,高于东德 3.4 dB,47.22222222222222,明显差于东德,是,绝对dB(A)为手机录音经分贝仪画面校准后的估算值；相对差值更可靠。
